id, value, NAME_1,NAME_2
8110,7750,"Western Australia","York"
8111,5578,"Victoria","French Island"
8112,8807,"Australian Capital Territory","Charnwood"
8113,6534,"Queensland","Deagon"
8114,2289,"Queensland","Douglas"
8115,4150,"Queensland","Peak Downs"
8116,354,"Victoria","Glen Eira - South"
8117,1358,"Queensland","Stafford Heights"
8118,9618,"South Australia","Campbelltown - East"
8119,2805,"Western Australia","Bruce Rock"
8120,104,"New South Wales","Leichhardt"
8121,7004,"Queensland","Fortitude Valley"
8122,4258,"Queensland","Moorooka"
8123,9208,"New South Wales","Clarence Valley- Coast"
8124,4731,"New South Wales","Brewarrina"
8125,8522,"Queensland","Yorke"
8126,8994,"South Australia","Unincorp. Pirie"
8127,6638,"South Australia","Marion - North"
8128,6406,"Western Australia","Derby-West Kimberley"
8129,1961,"Australian Capital Territory","Latham"
8130,741,"Queensland","Wulguru"
8131,7054,"New South Wales","Liverpool Plains"
8132,4527,"New South Wales","Queanbeyan"
8133,1498,"South Australia","Port Adel. Enfield - Port"
8134,4312,"Queensland","Burpengary-Narangba"
8135,965,"Queensland","Mackay - Pt B"
8136,2830,"Queensland","Pallara-Heathwood-Larapinta"
8137,5509,"New South Wales","Wagga Wagga - Pt B"
8138,6112,"Western Australia","Donnybrook-Balingup"
8139,6949,"South Australia","Port Adel. Enfield - East"
8140,3880,"Western Australia","Greenough"
8141,5377,"Queensland","Ipswich - East"
8142,3069,"Western Australia","Boyup Brook"
8143,5663,"Australian Capital Territory","Aranda"
8144,5329,"Northern Territory","Jingili"
8145,577,"Queensland","Coorparoo"
8146,6275,"Queensland","Cairns  - Barron"
8147,5075,"Victoria","Mansfield"
8148,5394,"Victoria","Mount Hotham Alpine Resort"
8149,2530,"Queensland","Mareeba"
8150,9876,"Northern Territory","Woodroffe"
8151,9418,"Queensland","Weipa"
8152,6891,"Northern Territory","Bakewell"
8153,5195,"Western Australia","Goomalling"
8154,4379,"New South Wales","Bankstown - North-East"
8155,3989,"New South Wales","Upper Lachlan Shire"
8156,2232,"Tasmania","Circular Head"
8157,2197,"Queensland","Graceville"
8158,8809,"New South Wales","Cessnock"
8159,3833,"Victoria","Buloke  - South"
8160,9239,"New South Wales","Wagga Wagga - Pt B"
8161,9364,"Western Australia","Dalwallinu"
8162,6561,"Queensland","Napranum"
8163,4015,"South Australia","Campbelltown - West"
8164,5545,"Victoria","Wyndham - West"
8165,8771,"New South Wales","Richmond Valley - Casino"
8166,8307,"Queensland","Kolan"
8167,1867,"Queensland","Ipswich - South-West"
8168,975,"New South Wales","Wellington"
8169,2315,"Queensland","Dauan"
8170,8547,"Queensland","Jondaryan - Pt B"
8171,3107,"Queensland","The Gap"
8172,8925,"Victoria","Glenelg - North"
8173,5602,"Victoria","Macedon Ranges - Romsey"
8174,1334,"Western Australia","Joondalup"
8175,4693,"Tasmania","Central Coast - Pt A"
8176,7449,"South Australia","Alexandrina - Coastal"
8177,2656,"South Australia","Mitcham  - West"
8178,6068,"Northern Territory","Parap"
8179,5758,"New South Wales","Forbes"
8180,6642,"Victoria","Melbourne - Remainder"
8181,4356,"Queensland","Whitsunday"
8182,3458,"New South Wales","Young"
8183,7140,"Western Australia","Greenough"
8184,1777,"Northern Territory","Ltyentye Purte"
8185,3650,"Victoria","Moorabool - West"
8186,1231,"Victoria","South Gippsland - Central"
8187,2065,"Queensland","Margate-Woody Point"
8188,6827,"Western Australia","Cuballing"
8189,5940,"Queensland","Caboolture - Midwest"
8190,3994,"Victoria","Gr. Shepparton - Pt B West"
8191,4292,"Western Australia","Mount Magnet"
8192,6279,"Western Australia","Goomalling"
8193,396,"Australian Capital Territory","Calwell"
8194,6786,"Victoria","E. Gippsland - Orbost"
8195,9031,"Queensland","Wakerley"
8196,3477,"Queensland","Mudgeeraba-Reedy Creek"
8197,8901,"Australian Capital Territory","Gowrie"
8198,8477,"New South Wales","Palerang - Pt B"
8199,8226,"Queensland","Clayfield"
8200,2058,"Queensland","Gayndah"
8201,6313,"Australian Capital Territory","Holt"
8202,378,"Queensland","Loganlea"
8203,1030,"Western Australia","Vincent"
8204,8134,"Western Australia","Shark Bay"
8205,4153,"Queensland","MacGregor"
8206,4836,"Queensland","Cooloola (excl. Gympie)"
8207,8312,"New South Wales","Kiama"
8208,5259,"New South Wales","Rockdale"
8209,3199,"New South Wales","Greater Hume Shire - Pt B"
8210,1734,"Australian Capital Territory","Barton"
8211,9580,"Northern Territory","Litchfield - Pt B"
8212,6971,"Queensland","Slacks Creek"
8213,5675,"South Australia","Charles Sturt - Coastal"
8214,1596,"Northern Territory","Nauiyu Nambiyu"
8215,7912,"Victoria","Bellarine - Inner"
8216,330,"Queensland","Rothwell-Kippa-Ring"
8217,9443,"Victoria","Greater Geelong - Pt B"
8218,3874,"Queensland","Nathan"
8219,8083,"South Australia","Playford - West"
8220,4578,"Victoria","South Gippsland - Central"
8221,19,"Queensland","Yarrabah"
8222,9267,"Australian Capital Territory","Rivett"
8223,4066,"Queensland","Tara"
8224,6469,"South Australia","Tea Tree Gully - Central"
8225,3377,"Queensland","Hills District"
8226,509,"Queensland","Rocklea"
8227,3496,"Queensland","Bundaberg"
8228,3939,"Queensland","Beaudesert  - Pt A"
8229,1248,"Northern Territory","Ludmilla"
8230,6039,"Queensland","Waterford West"
8231,9099,"Victoria","Wellington - Sale"
8232,3643,"New South Wales","Richmond Valley Bal"
8233,3712,"Queensland","Isisford"
8234,1839,"Victoria","Latrobe - Moe"
8235,8398,"Queensland","Bulimba"
8236,9909,"Northern Territory","Alawa"
8237,7431,"Queensland","Taringa"
8238,3469,"Western Australia","Cuballing"
8239,4800,"Queensland","Eagleby"
8240,1626,"New South Wales","Dubbo - Pt B"
8241,4964,"Western Australia","East Pilbara"
8242,4161,"South Australia","Mitcham - North-East"
8243,5214,"Queensland","Quilpie"
8244,9025,"New South Wales","Lockhart"
8245,3106,"Queensland","Bald Hills"
8246,2996,"Queensland","Cardwell"
8247,3787,"Queensland","Aurukun"
8248,1824,"New South Wales","Blacktown  - South-West"
8249,5203,"Victoria","Banyule - North"
8250,4360,"New South Wales","Sydney - West"
8251,6661,"Australian Capital Territory","Russell"
8252,7677,"Western Australia","Donnybrook-Balingup"
8253,3145,"New South Wales","Wyong - North-East"
8254,1892,"Victoria","Cardinia - North"
8255,2831,"New South Wales","Baulkham Hills  - North"
8256,9128,"Australian Capital Territory","Chifley"
8257,2434,"New South Wales","Tweed  - Tweed Coast"
8258,7383,"New South Wales","Strathfield"
8259,9178,"Australian Capital Territory","Aranda"
8260,6775,"Northern Territory","Jilkminggan"
8261,9136,"Queensland","Carina Heights"
8262,5044,"Queensland","Browns Plains"
8263,949,"Queensland","Fitzroy - Pt A"
8264,7430,"Queensland","Warwick - West"
8265,5200,"South Australia","Mount Barker Bal"
8266,8128,"Queensland","Wavell Heights"
8267,245,"Queensland","Cooloola - Gympie only"
8268,7961,"Queensland","Cooloola - Gympie only"
8269,7117,"Queensland","Burke"
8270,7702,"Western Australia","Koorda"
8271,355,"Australian Capital Territory","Belconnen - SSD Bal"
8272,3529,"New South Wales","Liverpool Plains"
8273,4036,"New South Wales","Gunnedah"
8274,1454,"South Australia","Wattle Range  - West"
8275,7964,"South Australia","Streaky Bay"
8276,6447,"Queensland","Mer"
8277,2747,"Queensland","Underwood"
8278,4252,"Northern Territory","Petermann-Simpson"
8279,1023,"Queensland","Richmond"
8280,4270,"Queensland","City - Inner"
8281,4756,"Queensland","Shailer Park"
8282,8204,"Australian Capital Territory","Isabella Plains"
8283,8641,"Western Australia","Dowerin"
8284,1231,"Queensland","Ilfracombe"
8285,1388,"Queensland","Stafford"
8286,3429,"Queensland","Sandgate"
8287,8348,"Victoria","Mount Alexander Bal"
8288,3420,"Northern Territory","Binjari"
8289,932,"Victoria","Mornington P'sula - South"
8290,7964,"Western Australia","Cambridge"
8291,3192,"Australian Capital Territory","Melba"
8292,9102,"Australian Capital Territory","Oaks Estate"
8293,6864,"Western Australia","Exmouth"
8294,2288,"Victoria","Yarra Ranges - North"
8295,3701,"Victoria","Melton Bal"
8296,719,"South Australia","Onkaparinga - Hackham"
8297,9368,"Australian Capital Territory","Griffith"
8298,8961,"New South Wales","Corowa"
8299,3303,"Victoria","Moorabool - Ballan"
8300,38,"Queensland","Rowes Bay-Belgian Gardens"
8301,5174,"New South Wales","Marrickville"
8302,9002,"Victoria","E. Gippsland - South-West"
8303,3227,"Western Australia","Coorow"
8304,4981,"New South Wales","Hawkesbury"
8305,2642,"South Australia","Mount Gambier"
8306,1226,"Victoria","Moonee Valley - Essendon"
8307,69,"Western Australia","Mount Marshall"
8308,7699,"Queensland","Burnett  - Pt A"
8309,5251,"Queensland","Cranbrook"
8310,7654,"Tasmania","West Coast"
8311,1201,"Queensland","Livingstone - Pt A"
8312,3467,"Queensland","Bellbowrie"
8313,4317,"Queensland","Mer"
8314,7880,"South Australia","Northern Areas"
8315,5913,"Queensland","Balmoral"
8316,6041,"Queensland","Lutwyche"
8317,1027,"Victoria","Bellarine - Inner"
8318,7168,"New South Wales","Liverpool - East"
8319,6953,"Western Australia","Belmont"
8320,565,"Queensland","Riverhills"
8321,7947,"Queensland","Kuraby"
8322,3916,"Northern Territory","Larrakeyah"
8323,8195,"Tasmania","Brighton"
8324,8227,"New South Wales","Parkes"
8325,9950,"Western Australia","Busselton"
8326,6227,"Victoria","Melton - East"
8327,9575,"Queensland","Bamaga"
8328,5178,"Western Australia","Peppermint Grove"
8329,2644,"Queensland","Stanthorpe"
8330,7314,"Queensland","Shailer Park"
8331,9386,"Queensland","Kolan"
8332,6924,"Victoria","Wyndham - South"
8333,9583,"Queensland","Yarrabah"
8334,9626,"South Australia","Port Adel. Enfield - Port"
8335,4756,"Queensland","Robina"
8336,6178,"Queensland","Griffin-Mango Hill"
8337,4371,"South Australia","Barossa  - Barossa"
8338,3741,"Queensland","Alderley"
8339,8148,"Northern Territory","Sandover"
8340,534,"Victoria","Greater Geelong - Pt C"
8341,2691,"Queensland","Inala"
8342,6596,"Queensland","Cranbrook"
8343,7066,"Queensland","Jericho"
8344,984,"Queensland","Woodridge"
8345,7801,"Queensland","Ashgrove"
8346,4968,"Queensland","Esk"
8347,3929,"Queensland","Isis"
8348,4958,"New South Wales","Cooma-Monaro"
8349,7782,"New South Wales","Yass Valley"
8350,3739,"Victoria","Wangaratta - North"
8351,4023,"Queensland","Molendinar"
8352,6562,"Victoria","Swan Hill - Robinvale"
8353,6314,"South Australia","Barunga West"
8354,9871,"Northern Territory","Kunbarllanjnja"
8355,9215,"Victoria","Surf Coast - West"
8356,9393,"Western Australia","Dumbleyung"
8357,4715,"Queensland","Burke"
8358,2065,"Northern Territory","Coomalie"
8359,9879,"Queensland","Redcliffe-Scarborough"
8360,5949,"Tasmania","West Coast"
8361,7981,"South Australia","Salisbury - Central"
8362,6390,"Australian Capital Territory","Macgregor"
8363,7431,"Victoria","Horsham Bal"
8364,7973,"Western Australia","Mosman Park"
8365,1527,"Tasmania","Burnie  - Pt A"
8366,6748,"Australian Capital Territory","Giralang"
8367,3511,"Western Australia","Roebourne"
8368,424,"New South Wales","Baulkham Hills  - South"
8369,784,"Victoria","Moreland - Coburg"
8370,2761,"Queensland","Kedron"
8371,6677,"Queensland","Ashmore-Benowa"
8372,687,"New South Wales","Upper Lachlan Shire"
8373,7521,"Queensland","Cairns - Pt B"
8374,998,"Queensland","Yeerongpilly"
8375,7094,"South Australia","Port Augusta"
8376,3889,"New South Wales","Newcastle - Inner City"
8377,9560,"Western Australia","Vincent"
8378,4979,"Queensland","Surfers Paradise"
8379,9023,"Queensland","Toowoomba - Central"
8380,1496,"Queensland","Durack"
8381,53,"Queensland","Stafford Heights"
8382,8734,"Queensland","Newstead"
8383,1754,"New South Wales","Lake Macquarie - West"
8384,8756,"Queensland","Southport"
8385,6089,"Victoria","Bayside  - Brighton"
8386,9210,"Queensland","Maroochy - Buderim"
8387,4820,"New South Wales","Kiama"
8388,8749,"Tasmania","Launceston - Pt B"
8389,1162,"Queensland","Beaudesert  - Pt B"
8390,9046,"New South Wales","Manly"
8391,7748,"Northern Territory","Ltyentye Purte"
8392,2278,"Western Australia","Donnybrook-Balingup"
8393,4411,"Victoria","N. Grampians - St Arnaud"
8394,5165,"Northern Territory","West Arnhem"
8395,1739,"Victoria","Mount Alexander Bal"
8396,4136,"Western Australia","Bayswater"
8397,7518,"Victoria","Benalla - Benalla"
8398,2756,"New South Wales","Parramatta  - Inner"
8399,5663,"Northern Territory","Kunbarllanjnja"
8400,4085,"Tasmania","West Tamar - Pt B"
8401,6340,"Queensland","Redcliffe-Scarborough"
8402,524,"Northern Territory","Stuart Park"
8403,2548,"Australian Capital Territory","Pialligo"
8404,7704,"Queensland","Ipswich - West"
8405,3895,"Queensland","Rosalie - Pt A"
8406,2031,"Queensland","Boondall"
8407,1341,"New South Wales","Port Stephens"
8408,5815,"Western Australia","Wongan-Ballidu"
8409,5726,"Victoria","Macedon Ranges - Kyneton"
8410,6083,"Ashmore and Cartier Islands","n.a.1"
8411,6696,"Northern Territory","Yuendumu"
8412,1604,"New South Wales","Bombala"
8413,444,"New South Wales","Moree Plains"
8414,3651,"Queensland","Alexandra Hills"
8415,6948,"Queensland","Thorneside"
8416,3042,"Western Australia","Port Hedland"
8417,1856,"Australian Capital Territory","Monash"
8418,9090,"Australian Capital Territory","Macgregor"
8419,2935,"New South Wales","Inverell - Pt A"
8420,7257,"Queensland","Rochedale South"
8421,9927,"South Australia","Charles Sturt - Inner West"
8422,1421,"South Australia","Unincorp. Murray Mallee"
8423,9748,"Queensland","Ormeau-Yatala"
8424,364,"New South Wales","Dubbo - Pt B"
8425,7151,"Western Australia","Williams"
8426,5522,"South Australia","Whyalla"
8427,8264,"Queensland","Sunnybank Hills"
8428,6557,"Northern Territory","Nightcliff"
8429,4177,"Queensland","City - Inner"
8430,3772,"Queensland","Caboolture  - East"
8431,2006,"Queensland","Graceville"
8432,5480,"Queensland","Yorke"
8433,2918,"Queensland","McKinlay"
8434,632,"Queensland","McDowall"
8435,3975,"Queensland","Rockhampton"
8436,6149,"Victoria","Towong - Pt B"
8437,4331,"Victoria","N. Grampians - St Arnaud"
8438,6627,"Queensland","Woolloongabba"
8439,4161,"Queensland","Barcaldine"
8440,1602,"Queensland","Calliope - Pt B"
8441,3,"Queensland","Gulliver"
8442,8530,"New South Wales","Tenterfield"
8443,4284,"Victoria","Nillumbik Bal"
8444,9907,"South Australia","Port Pirie C Dists - City"
8445,521,"Western Australia","Upper Gascoyne"
8446,606,"Victoria","Murrindindi - West"
8447,6823,"South Australia","Salisbury - Inner North"
8448,2099,"Australian Capital Territory","Pialligo"
8449,3083,"Queensland","Rothwell-Kippa-Ring"
8450,9459,"Victoria","South Gippsland - Central"
8451,7080,"New South Wales","Narromine"
8452,8862,"Northern Territory","Bayview-Woolner"
8453,6309,"Queensland","Rosalie - Pt A"
8454,9202,"South Australia","Murray Bridge"
8455,6663,"Australian Capital Territory","Majura"
8456,3102,"Queensland","Diamantina"
8457,4977,"Queensland","Seventeen Mile Rocks"
8458,6425,"Australian Capital Territory","Conder"
8459,3839,"New South Wales","Sydney - West"
8460,9006,"Australian Capital Territory","Macquarie"
8461,6714,"Western Australia","Joondalup"
8462,7393,"Queensland","Robertson"
8463,8341,"Queensland","Kuraby"
8464,7038,"Northern Territory","Angurugu"
8465,5266,"South Australia","Port Lincoln"
8466,6663,"Northern Territory","Anmatjere"
8467,2242,"Queensland","Wilston"
8468,2011,"Tasmania","West Tamar - Pt A"
8469,2183,"South Australia","Marion - North"
8470,1687,"Northern Territory","Daly"
8471,2017,"Queensland","City"
8472,4013,"Western Australia","Donnybrook-Balingup"
8473,9386,"Queensland","Kingston"
8474,1329,"South Australia","Loxton Waikerie  - East"
8475,9737,"Victoria","Wellington - Maffra"
8476,9491,"Tasmania","Dorset"
8477,2417,"Queensland","Thornlands"
8478,3372,"Victoria","Cardinia  - South"
8479,1322,"Western Australia","Coolgardie"
8480,7161,"New South Wales","Bland"
8481,1741,"Western Australia","Dandaragan"
8482,1017,"Australian Capital Territory","Amaroo"
8483,9244,"Western Australia","Augusta-Margaret River"
8484,3065,"Queensland","Virginia"
8485,166,"Queensland","Bethania-Waterford"
8486,6918,"Queensland","Alexandra Hills"
8487,2824,"New South Wales","Tweed  - Tweed-Heads"
8488,7923,"Victoria","Manningham - East"
8489,9098,"Queensland","Darra-Sumner"
8490,3860,"South Australia","Walkerville"
8491,280,"Queensland","Taroom"
8492,2552,"Queensland","Stafford"
8493,4228,"New South Wales","Newcastle - Throsby"
8494,6995,"Australian Capital Territory","Conder"
8495,9235,"Western Australia","Kulin"
8496,8335,"Queensland","Lockhart River"
8497,8799,"Western Australia","Nedlands"
8498,395,"Northern Territory","Nauiyu Nambiyu"
8499,7582,"Queensland","Taroom"
8500,3340,"Western Australia","York"
8501,3407,"Queensland","Westlake"
8502,4897,"Queensland","Seisia"
8503,9633,"Victoria","Wangaratta - Central"
8504,8087,"New South Wales","Clarence Valley- Grafton"
8505,9276,"New South Wales","Lismore - Pt B"
8506,3901,"Queensland","Mareeba"
8507,4534,"Queensland","Sunnybank Hills"
8508,1033,"Victoria","Glenelg - Portland"
8509,2951,"Queensland","Burbank"
8510,6680,"South Australia","Mount Barker  - Central"
8511,8489,"Western Australia","Upper Gascoyne"
8512,8517,"Western Australia","Nungarin"
8513,3516,"New South Wales","Hay"
8514,2069,"Victoria","Whitehorse - Nunawading E."
8515,6655,"South Australia","Tatiara"
8516,7664,"Queensland","Indooroopilly"
8517,4255,"Australian Capital Territory","Belconnen - SSD Bal"
8518,9099,"Victoria","Knox - North-East"
8519,8371,"New South Wales","Bankstown  - South"
8520,899,"Northern Territory","Tiwi"
8521,3950,"Australian Capital Territory","Barton"
8522,5692,"Australian Capital Territory","Gilmore"
8523,8676,"New South Wales","Tweed - Pt B"
8524,6736,"Victoria","Swan Hill - Robinvale"
8525,1122,"Victoria","Knox - South"
8526,1817,"Western Australia","Morawa"
8527,7732,"New South Wales","Wellington"
8528,5441,"Western Australia","Nungarin"
8529,182,"Victoria","Banyule - Heidelberg"
8530,3195,"South Australia","Port Adel. Enfield - Coast"
8531,8041,"Western Australia","Ravensthorpe"
8532,9305,"New South Wales","Wentworth"
8533,6183,"Victoria","N. Grampians  - Stawell"
8534,5962,"South Australia","Mitcham - Hills"
8535,7889,"Queensland","Broadbeach-Mermaid Beach"
8536,9491,"New South Wales","Gosford - West"
8537,2182,"Australian Capital Territory","Dunlop"
8538,7061,"New South Wales","Blue Mountains"
8539,322,"New South Wales","Newcastle - Throsby"
8540,418,"Western Australia","Narembeen"
8541,747,"Queensland","Bulimba"
8542,8330,"Victoria","Campaspe - South"
8543,2284,"Queensland","Norman Park"
8544,953,"Victoria","Yarra Ranges - Dandenongs"
8545,1711,"Victoria","Campaspe - Kyabram"
8546,2643,"Victoria","Campaspe - Echuca"
8547,1585,"Western Australia","Kalamunda"
8548,3541,"Queensland","Upper Mount Gravatt"
8549,9849,"Victoria","Gr. Bendigo - Inner West"
8550,3785,"Australian Capital Territory","Farrer"
8551,2711,"Queensland","Pimpama-Coomera"
8552,1411,"Queensland","Noosa - Sunshine-Peregian"
8553,6555,"Queensland","Morayfield"
8554,9887,"Queensland","Richmond"
8555,4174,"Victoria","Cardinia - Pakenham"
8556,1759,"Victoria","Mount Alexander Bal"
8557,8114,"Western Australia","Ashburton"
8558,3713,"Western Australia","Corrigin"
8559,6428,"Victoria","Whittlesea  - South-West"
8560,312,"New South Wales","Great Lakes"
8561,9100,"Victoria","Casey - South"
8562,8370,"Queensland","Gumdale-Ransome"
8563,1620,"Queensland","Springwood"
8564,1777,"Queensland","Hervey Bay - Pt A"
8565,7179,"Queensland","Bowen"
8566,4210,"New South Wales","Shoalhaven - Pt A"
8567,4580,"Western Australia","Exmouth"
8568,1922,"Queensland","Indooroopilly"
8569,929,"Australian Capital Territory","Gilmore"
8570,5619,"Northern Territory","Kunbarllanjnja"
8571,3068,"South Australia","Flinders Ranges"
8572,385,"Queensland","Spring Hill"
8573,8330,"Queensland","Currumbin Waters"
8574,2582,"Queensland","Wishart"
8575,4778,"Queensland","Nundah"
8576,1392,"Queensland","Eidsvold"
8577,4058,"Western Australia","Cottesloe"
8578,2335,"Queensland","Calliope - Pt B"
8579,2214,"Queensland","Sunnybank"
8580,4939,"South Australia","Mallala"
8581,3527,"Queensland","Thuringowa - Pt A Bal"
8582,5950,"Australian Capital Territory","Hall"
8583,7464,"Northern Territory","Belyuen"
8584,8985,"Northern Territory","Nightcliff"
8585,8817,"Queensland","City"
8586,4400,"Queensland","Woodridge"
8587,5248,"Victoria","E. Gippsland - Bairnsdale"
8588,92,"Western Australia","Goomalling"
8589,7426,"South Australia","Tea Tree Gully - Central"
8590,2636,"New South Wales","Sydney - West"
8591,947,"Australian Capital Territory","Waramanga"
8592,7929,"Queensland","Greenbank-Boronia Heights"
8593,8732,"Queensland","Johnstone"
8594,9046,"Victoria","Alpine- West"
8595,7751,"Queensland","Chinchilla"
8596,2700,"New South Wales","Camden"
8597,2214,"Victoria","E. Gippsland Bal"
8598,5162,"Queensland","Currumbin"
8599,2282,"Australian Capital Territory","Dickson"
8600,3147,"Queensland","Chermside"
8601,9378,"Australian Capital Territory","Barton"
8602,5439,"Queensland","Warwick - West"
8603,6136,"Queensland","Mount Morgan"
8604,452,"Australian Capital Territory","Gungahlin"
8605,4375,"Queensland","Mudgeeraba-Reedy Creek"
8606,7185,"Queensland","Wulguru"
8607,4067,"Queensland","Currumbin Valley-Tallebudgera"
8608,3634,"South Australia","Campbelltown - West"
8609,5965,"Queensland","Crow's Nest - Pt B"
8610,3492,"Western Australia","Mukinbudin"
8611,8208,"Victoria","Mount Hotham Alpine Resort"
8612,7802,"Tasmania","Latrobe - Pt B"
8613,3081,"Queensland","Wondai"
8614,5225,"Queensland","Nebo"
8615,4220,"Australian Capital Territory","Forrest"
8616,6772,"Queensland","Magnetic Island"
8617,8493,"New South Wales","Bankstown  - North-West"
8618,9402,"Western Australia","Kellerberrin"
8619,637,"South Australia","Renmark Paringa - Renmark"
8620,5451,"Victoria","Hobsons Bay - Altona"
8621,9515,"Tasmania","Derwent Valley"
8622,7308,"Queensland","Waggamba"
8623,6975,"Northern Territory","Nightcliff"
8624,4245,"Western Australia","Armadale"
8625,4086,"Queensland","Aurukun"
8626,6404,"Queensland","Gumdale-Ransome"
8627,5839,"Queensland","Caloundra - Hinterland"
8628,2359,"New South Wales","Willoughby"
8629,5060,"Queensland","Rochedale"
8630,8364,"Queensland","Keperra"
8631,2253,"Queensland","Bellbowrie"
8632,8002,"Western Australia","Wickepin"
8633,5926,"Western Australia","Manjimup"
8634,9233,"Queensland","Ormiston"
8635,748,"Australian Capital Territory","Hughes"
8636,6930,"Queensland","Morningside"
8637,6373,"Queensland","Kelso"
8638,6497,"Northern Territory","Woodroffe"
8639,714,"New South Wales","Newcastle - Throsby"
8640,1793,"Queensland","Bauhinia"
8641,2357,"New South Wales","Parramatta - North-East"
8642,5630,"South Australia","Gawler"
8643,5201,"Queensland","Browns Plains"
8644,6974,"New South Wales","Bellingen"
8645,8923,"Queensland","Paddington"
8646,6134,"Queensland","Camp Hill"
8647,9179,"Queensland","North Ward-Castle Hill"
8648,7920,"Queensland","Beenleigh"
8649,7026,"Queensland","Wulguru"
8650,4286,"New South Wales","Parramatta  - Inner"
8651,3595,"Queensland","Herston"
8652,2347,"Northern Territory","Alpurrurulam"
8653,3713,"Tasmania","Glenorchy"
8654,2852,"New South Wales","Woollahra"
8655,4253,"Queensland","Lawnton"
8656,9762,"Queensland","Booringa"
8657,22,"South Australia","Tumby Bay"
8658,8389,"Queensland","Caboolture  - East"
8659,5286,"New South Wales","Warrumbungle Shire"
8660,4103,"Queensland","Atherton"
8661,860,"Western Australia","Canning"
8662,5040,"Queensland","Hermit Park"
8663,9947,"Western Australia","Dowerin"
8664,5562,"Victoria","Wellington - Sale"
8665,5900,"Northern Territory","Katherine"
8666,564,"Northern Territory","Sandover"
8667,2203,"Victoria","Mount Alexander Bal"
8668,1730,"Northern Territory","Alice Springs- Charles"
8669,4223,"Queensland","Ipswich - North"
8670,9568,"Queensland","Pittsworth"
8671,3267,"New South Wales","Wagga Wagga - Pt B"
8672,4707,"South Australia","Le Hunte"
8673,3448,"Queensland","Nundah"
8674,22,"Australian Capital Territory","Higgins"
8675,9559,"Western Australia","Dandaragan"
8676,7928,"Victoria","Maroondah - Croydon"
8677,2036,"Victoria","Ararat"
8678,2422,"Queensland","Mitchelton"
8679,1269,"Queensland","Richlands"
8680,273,"New South Wales","Lockhart"
8681,1703,"Queensland","Wellington Point"
8682,1322,"Victoria","Campaspe - South"
8683,1144,"Queensland","Enoggera"
8684,1564,"Australian Capital Territory","Mawson"
8685,2796,"Queensland","Burleigh Heads"
8686,316,"New South Wales","Greater Taree"
8687,245,"Western Australia","Port Hedland"
8688,8552,"Queensland","Gayndah"
8689,8316,"New South Wales","Walgett"
8690,3005,"Tasmania","Macquarie Island"
8691,2209,"Queensland","Hervey Bay - Pt A"
8692,6556,"Queensland","Atherton"
8693,4765,"South Australia","Onkaparinga - South Coast"
8694,713,"Western Australia","Beverley"
8695,5927,"Queensland","Eidsvold"
8696,8057,"Queensland","Warwick - North"
8697,4801,"South Australia","Port Pirie C Dists - City"
8698,383,"Queensland","Coombabah"
8699,3641,"Queensland","Loganlea"
8700,8914,"South Australia","Onkaparinga - South Coast"
8701,5873,"Queensland","Moorooka"
8702,4197,"Queensland","Mackay - Pt B"
8703,7954,"New South Wales","Tweed - Pt B"
8704,7279,"Northern Territory","Winnellie"
8705,1146,"Queensland","Mabuiag"
8706,3436,"Queensland","Albany Creek"
8707,8929,"Queensland","Gatton"
8708,2655,"New South Wales","Greater Hume Shire - Pt A"
8709,2805,"Queensland","Toowoomba - North-West"
8710,3896,"Australian Capital Territory","Waramanga"
8711,6515,"Queensland","Chermside"
8712,8558,"Northern Territory","Lee Point-Leanyer Swamp"
8713,5592,"Queensland","Woocoo"
8714,9981,"Queensland","Broadsound"
8715,2694,"New South Wales","Baulkham Hills - Central"
8716,2,"Victoria","Towong - Pt A"
8717,583,"New South Wales","Central Darling"
8718,3008,"Queensland","Dakabin-Kallangur-M. Downs"
8719,6063,"Western Australia","Jerramungup"
8720,1187,"South Australia","Lower Eyre Peninsula"
8721,9821,"Queensland","Annerley"
8722,5462,"South Australia","Playford - East Central"
8723,1400,"South Australia","Flinders Ranges"
8724,1935,"Victoria","Alpine- West"
8725,7804,"Queensland","Saibai"
8726,7666,"Queensland","Caloundra - Rail Corridor"
8727,1208,"Tasmania","Macquarie Island"
8728,1931,"New South Wales","Newcastle - Throsby"
8729,3612,"Queensland","Gayndah"
8730,1501,"Western Australia","Subiaco"
8731,6965,"Queensland","Beenleigh"
8732,1261,"Queensland","Livingstone - Pt B"
8733,4318,"Western Australia","Cambridge"
8734,3936,"Queensland","Gayndah"
8735,4295,"Queensland","Caloundra - Caloundra S."
8736,2846,"New South Wales","Cessnock"
8737,4944,"Queensland","Burdekin"
8738,2297,"Queensland","Burleigh Heads"
8739,2930,"New South Wales","Jerilderie"
8740,7348,"Queensland","Cairns - Western Suburbs"
8741,2357,"Victoria","Hume - Broadmeadows"
8742,8154,"New South Wales","Junee"
8743,315,"Queensland","Oxenford-Maudsland"
8744,3627,"Western Australia","Derby-West Kimberley"
8745,7487,"Queensland","Cherbourg"
8746,7202,"Queensland","Eacham"
8747,4946,"South Australia","West Torrens - West"
8748,7271,"Victoria","Mornington P'sula - West"
8749,3294,"Queensland","Holland Park West"
8750,6128,"Queensland","Vincent"
8751,1751,"New South Wales","Dubbo - Pt A"
8752,8970,"Queensland","Cleveland"
8753,7811,"Western Australia","Jerramungup"
